game_id,date,game_time,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,moneyline_home,moneyline_away,actual_margin
2025-10-21-HOU-OKC,2025-10-21,,HOU,OKC,-6.5,6.5,11.615980625152588,-245,200,1
2025-10-21-GSW-LAL,2025-10-21,,GSW,LAL,2.5,-2.5,-1.5179269909858704,124,-148,-10
2025-10-22-CLE-NYK,2025-10-22,,CLE,NYK,1.5,-1.5,0.7432043552398682,110,-130,8
2025-10-22-SAS-DAL,2025-10-22,,SAS,DAL,-4.5,4.5,2.9508901834487915,-166,142,-33
2025-10-22-BKN-CHA,2025-10-22,,BKN,CHA,-5.5,5.5,4.546534359455109,-198,170,19
2025-10-22-MIA-ORL,2025-10-22,,MIA,ORL,-8.5,8.5,1.5098304748535156,-345,275,4
2025-10-22-TOR-ATL,2025-10-22,,TOR,ATL,-5.5,5.5,3.9490914344787598,-218,180,-20
2025-10-22-PHI-BOS,2025-10-22,,PHI,BOS,-5.5,5.5,9.06420373916626,-198,170,-1
2025-10-22-DET-CHI,2025-10-22,,DET,CHI,2.5,-2.5,0.6593694686889648,130,-155,4
2025-10-22-NOP-MEM,2025-10-22,,NOP,MEM,-3.5,3.5,1.6970351934432983,-175,145,6
2025-10-22-WAS-MIL,2025-10-22,,WAS,MIL,-10.5,10.5,11.061574876308441,-440,340,13
2025-10-22-LAC-UTA,2025-10-22,,LAC,UTA,10.5,-10.5,-11.867209911346436,370,-485,21
2025-10-22-SAC-PHX,2025-10-22,,SAC,PHX,-3.5,3.5,4.0445656180381775,-162,136,4
2025-10-22-MIN-POR,2025-10-22,,MIN,POR,5.5,-5.5,-6.222037374973297,170,-205,-4
2025-10-23-OKC-IND,2025-10-23,,OKC,IND,7.5,-7.5,-6.591321229934692,245,-305,-6
2025-10-23-DEN-GSW,2025-10-23,,DEN,GSW,-1.5,1.5,3.2787508964538574,-115,-105,6
2025-10-27-CLE-DET,2025-10-27,,CLE,DET,1.5,-1.5,-3.9557249546051025,110,-130,-21
2025-10-27-DEN-MIN,2025-10-27,,DEN,MIN,6.5,-6.5,-5.4566521644592285,190,-230,-13
2025-10-27-ORL-PHI,2025-10-27,,ORL,PHI,6.5,-6.5,-3.9619638919830322,195,-238,12
2025-10-27-ATL-CHI,2025-10-27,,ATL,CHI,2.5,-2.5,0.4698343276977539,114,-135,5
2025-10-27-BKN-HOU,2025-10-27,,BKN,HOU,-16.5,16.5,14.921132802963257,-1350,800,28
2025-10-27-BOS-NOP,2025-10-27,,BOS,NOP,4.5,-4.5,-5.40266090631485,164,-192,-32
2025-10-27-TOR-SAS,2025-10-27,,TOR,SAS,-4.5,4.5,8.388901233673096,-195,150,18
2025-10-27-OKC-DAL,2025-10-27,,OKC,DAL,9.5,-9.5,-10.359486043453217,295,-375,-7
2025-10-27-PHX-UTA,2025-10-27,,PHX,UTA,-1.5,1.5,-2.394810199737549,-122,105,4
2025-10-27-MEM-GSW,2025-10-27,,MEM,GSW,-8.5,8.5,11.906304597854614,-340,270,13
2025-10-27-POR-LAL,2025-10-27,,POR,LAL,3.5,-3.5,-1.937679648399353,136,-162,-14
2025-10-24-BOS-NYK,2025-10-24,,BOS,NYK,-3.5,3.5,4.271409034729004,-175,145,10
2025-10-24-MIN-LAL,2025-10-24,,MIN,LAL,1.5,-1.5,0.9147870540618896,105,-125,18
2025-10-24-ATL-ORL,2025-10-24,,ATL,ORL,-5.5,5.5,5.562956929206848,-225,185,-4
2025-10-24-CLE-BKN,2025-10-24,,CLE,BKN,11.5,-11.5,-3.6745591163635254,470,-675,-7
2025-10-24-MIL-TOR,2025-10-24,,MIL,TOR,-2.5,2.5,4.9091503620147705,-130,110,-6
2025-10-24-DET-HOU,2025-10-24,,DET,HOU,-6.5,6.5,2.920478582382202,-258,205,-4
2025-10-24-MIA-MEM,2025-10-24,,MIA,MEM,-3.5,3.5,4.966131925582886,-155,130,-32
2025-10-24-SAS-NOP,2025-10-24,,SAS,NOP,3.5,-3.5,-1.6784441471099854,145,-175,-4
2025-10-24-WAS-DAL,2025-10-24,,WAS,DAL,-8.5,8.5,7.83034348487854,-500,350,-10
2025-10-24-GSW-POR,2025-10-24,,GSW,POR,2.5,-2.5,-5.321535587310791,130,-155,20
2025-10-24-UTA-SAC,2025-10-24,,UTA,SAC,-5.5,5.5,-0.9949817657470703,-218,180,1
2025-10-24-PHX-LAC,2025-10-24,,PHX,LAC,-10.5,10.5,10.719006061553955,-455,340,27
2025-10-31-ATL-IND,2025-10-31,,ATL,IND,2.5,-2.5,-4.41478431224823,114,-135,-20
2025-10-31-BOS-PHI,2025-10-31,,BOS,PHI,1.5,-1.5,-3.5752527713775635,105,-125,-1
2025-10-31-TOR-CLE,2025-10-31,,TOR,CLE,-4.5,4.5,3.6143845319747925,-192,160,-11
2025-10-31-NYK-CHI,2025-10-31,,NYK,CHI,4.5,-4.5,-1.6235830783843994,164,-192,10
2025-10-31-LAL-MEM,2025-10-31,,LAL,MEM,1.5,-1.5,0.200484037399292,105,-125,-5
2025-10-31-UTA-PHX,2025-10-31,,UTA,PHX,-3.5,3.5,6.232074022293091,-155,130,22
