game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,15.447671448878456,5.758197328504046,0.4617918989661813,0.5382081010338187,0.9963487712908996,0.0036512287091003,116,117,-1,0,0,1,0.5382081010338187,50-55%,0,1,0,16.447671448878456
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-3.657243743099527,5.554947589677768,0.3488798624265119,0.6511201375734881,0.2551483015516256,0.7448516984483744,123,121,2,1,0,0,0.6511201375734881,65-70%,1,0,0,5.657243743099527
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,11.277374622130356,6.774822397432765,0.6316221281241007,0.3683778718758993,0.9520037848066344,0.0479962151933655,114,89,25,1,1,1,0.6316221281241007,60-65%,1,1,1,13.722625377869644
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-0.936337221779186,7.644614804637997,0.6313214924103183,0.3686785075896817,0.4512581576404647,0.5487418423595353,99,111,-12,0,1,0,0.6313214924103183,60-65%,0,0,1,11.063662778220815
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.566703087324111,5.876220474079836,0.4706096902209626,0.5293903097790373,0.9275603453558472,0.0724396546441529,99,85,14,1,0,0,0.5293903097790373,50-55%,1,1,1,5.433296912675889
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-6.115925993547189,6.777935634519743,0.4637970658204942,0.5362029341795058,0.1834411364213835,0.8165588635786165,112,120,-8,0,0,1,0.5362029341795058,50-55%,0,0,1,1.8840740064528108
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.317719070356895,6.078180851699763,0.4880377578803041,0.5119622421196959,0.648516308157888,0.351483691842112,120,117,3,1,0,0,0.5119622421196959,50-55%,1,1,1,0.6822809296431052
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-10.953076728333208,6.637141892069538,0.3842778129635017,0.6157221870364983,0.0494438537504061,0.9505561462495938,122,108,14,1,0,0,0.6157221870364983,60-65%,1,0,0,24.953076728333208
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.647643235212352,7.525389592943577,0.5078264852258043,0.4921735147741957,0.7315788402660842,0.2684211597339158,111,124,-13,0,1,0,0.5078264852258043,50-55%,0,1,0,17.647643235212353
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,0.8923283705247129,6.137406779509869,0.3966813819337652,0.6033186180662348,0.5577992147553703,0.4422007852446297,98,86,12,1,0,0,0.6033186180662349,60-65%,1,1,1,11.107671629475288
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-0.8042306416870517,6.123713111592688,0.6090786508253632,0.3909213491746368,0.4477569108550444,0.5522430891449556,95,99,-4,0,1,0,0.6090786508253632,60-65%,0,0,1,3.1957693583129485
