game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-01-17-MIN-DET,2024-01-17,MIN,DET,12.5,-12.5,-13.574382212285528,8.203435117343972,0.4479005653016269,0.5520994346983731,0.0489907276345437,0.9510092723654564,117,124,-7,1,0,0,0.5520994346983731,55-60%,0,0,1,6.574382212285528
2023-12-18-DET-ATL,2023-12-18,DET,ATL,-11.5,11.5,9.6653952448344,5.134079016857076,0.3604191574452221,0.6395808425547779,0.9701224123854972,0.0298775876145028,130,124,6,0,0,1,0.6395808425547779,60-65%,1,1,1,3.6653952448344
2023-11-19-BOS-MEM,2023-11-19,BOS,MEM,12.0,-12.0,-13.490248714008366,6.257729101853962,0.4058842041887549,0.5941157958112451,0.015550664449577,0.9844493355504228,100,102,-2,1,0,0,0.5941157958112451,55-60%,0,0,1,11.490248714008366
2022-12-13-GSW-MIL,2022-12-13,GSW,MIL,-3.0,3.0,4.608119669533363,10.26522796475576,0.562242405538915,0.437757594461085,0.6732501693783457,0.3267498306216543,128,111,17,1,1,1,0.562242405538915,55-60%,1,1,1,12.391880330466638
2022-04-03-DET-IND,2022-04-03,DET,IND,-5.0,5.0,7.373460489615042,7.811211325996582,0.6193800809661439,0.380619919033856,0.8274046101732309,0.1725953898267691,117,121,-4,0,1,0,0.6193800809661439,60-65%,0,1,0,11.373460489615042
2022-12-31-NYK-HOU,2022-12-31,NYK,HOU,3.5,-3.5,-4.942951196119181,5.509328095699781,0.3966951997621255,0.6033048002378745,0.1848069727627721,0.8151930272372279,88,108,-20,0,0,1,0.6033048002378745,60-65%,0,0,1,15.057048803880818
2024-02-15-GSW-UTA,2024-02-15,GSW,UTA,2.5,-2.5,-3.649707006391643,5.841338724400918,0.4219832138052115,0.5780167861947885,0.2660489981732551,0.7339510018267449,137,140,-3,0,0,1,0.5780167861947885,55-60%,0,0,1,0.649707006391643
2024-01-17-MIL-CLE,2024-01-17,MIL,CLE,-2.0,2.0,9.239468980528834,19.96730802919565,0.6415354807615258,0.3584645192384742,0.6782209819078593,0.3217790180921407,135,95,40,1,1,1,0.6415354807615258,60-65%,1,1,1,30.760531019471166
2022-03-23-UTA-BOS,2022-03-23,UTA,BOS,-5.0,5.0,5.272194448470025,8.452682313498887,0.5128445746959791,0.4871554253040209,0.7335976542154959,0.266402345784504,125,97,28,1,1,1,0.5128445746959791,50-55%,1,1,1,22.727805551529976
2022-11-25-WAS-MIA,2022-11-25,WAS,MIA,-3.0,3.0,-1.4067073613752532,5.471242124948833,0.2102855389011573,0.7897144610988427,0.3985471901674003,0.6014528098325996,110,107,3,0,0,1,0.7897144610988427,70%+,1,0,0,4.406707361375253
2021-10-20-PHI-NOP,2021-10-20,PHI,NOP,4.0,-4.0,-3.9810374084323454,7.698639703356021,0.5009826374742139,0.4990173625257861,0.3025399663021001,0.6974600336978999,97,117,-20,0,1,0,0.5009826374742139,50-55%,0,0,1,16.018962591567654
2022-11-18-DEN-DAL,2022-11-18,DEN,DAL,-10.0,10.0,8.053098757413931,7.664013440754782,0.3997355905481153,0.6002644094518846,0.8533173824325968,0.1466826175674032,127,99,28,1,0,0,0.6002644094518848,60-65%,1,1,1,19.94690124258607
