game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-10-21-HOU-OKC,2025-10-21,HOU,OKC,-6.5,6.5,7.597288608551025,125,124,1,0,1,0,1,1,1,6.597288608551025
2025-10-21-GSW-LAL,2025-10-21,GSW,LAL,2.5,-2.5,-2.400137037038803,109,119,-10,0,1,0,0,0,1,7.599862962961197
2025-10-22-CLE-NYK,2025-10-22,CLE,NYK,1.5,-1.5,-0.7612324357032776,119,111,8,1,1,1,1,0,0,8.761232435703278
2025-10-22-SAS-DAL,2025-10-22,SAS,DAL,-4.5,4.5,4.374090373516083,92,125,-33,0,0,1,0,1,0,37.37409037351608
2025-10-22-BKN-CHA,2025-10-22,BKN,CHA,-5.5,5.5,5.093687534332275,136,117,19,1,0,0,1,1,1,13.906312465667725
2025-10-22-MIA-ORL,2025-10-22,MIA,ORL,-8.5,8.5,7.862937748432159,125,121,4,0,0,1,1,1,1,3.8629377484321594
2025-10-22-TOR-ATL,2025-10-22,TOR,ATL,-5.5,5.5,5.786383241415024,118,138,-20,0,1,0,0,1,0,25.786383241415024
2025-10-22-PHI-BOS,2025-10-22,PHI,BOS,-5.5,5.5,6.732784986495972,116,117,-1,0,1,0,0,1,0,7.732784986495972
2025-10-22-DET-CHI,2025-10-22,DET,CHI,2.5,-2.5,-2.392683796584606,115,111,4,1,1,1,1,0,0,6.392683796584606
2025-10-22-NOP-MEM,2025-10-22,NOP,MEM,-3.5,3.5,3.3737174719572067,128,122,6,1,0,0,1,1,1,2.6262825280427933
2025-10-22-WAS-MIL,2025-10-22,WAS,MIL,-10.5,10.5,10.604085229337215,133,120,13,1,1,1,1,1,1,2.3959147706627846
2025-10-22-LAC-UTA,2025-10-22,LAC,UTA,10.5,-10.5,-10.27101819217205,129,108,21,1,1,1,1,0,0,31.27101819217205
2025-10-22-SAC-PHX,2025-10-22,SAC,PHX,-3.5,3.5,4.25933051109314,120,116,4,1,1,1,1,1,1,0.25933051109313965
2025-10-22-MIN-POR,2025-10-22,MIN,POR,5.5,-5.5,-6.008629202842712,114,118,-4,1,0,0,0,0,1,2.0086292028427124
2025-10-23-OKC-IND,2025-10-23,OKC,IND,7.5,-7.5,-7.29882550239563,135,141,-6,1,1,1,0,0,1,1.2988255023956299
2025-10-23-DEN-GSW,2025-10-23,DEN,GSW,-1.5,1.5,2.467378556728363,137,131,6,1,1,1,1,1,1,3.532621443271637
2025-10-27-CLE-DET,2025-10-27,CLE,DET,1.5,-1.5,-1.2800927013158798,95,116,-21,0,1,0,0,0,1,19.71990729868412
2025-10-27-DEN-MIN,2025-10-27,DEN,MIN,6.5,-6.5,-6.181296974420548,114,127,-13,0,1,0,0,0,1,6.818703025579452
2025-10-27-ORL-PHI,2025-10-27,ORL,PHI,6.5,-6.5,-5.8200671672821045,136,124,12,1,1,1,1,0,0,17.820067167282104
2025-10-27-ATL-CHI,2025-10-27,ATL,CHI,2.5,-2.5,-2.2628260105848312,128,123,5,1,1,1,1,0,0,7.262826010584831
2025-10-27-BKN-HOU,2025-10-27,BKN,HOU,-16.5,16.5,16.970070749521255,137,109,28,1,1,1,1,1,1,11.029929250478745
2025-10-27-BOS-NOP,2025-10-27,BOS,NOP,4.5,-4.5,-4.628977566957474,90,122,-32,0,0,1,0,0,1,27.371022433042526
2025-10-27-TOR-SAS,2025-10-27,TOR,SAS,-4.5,4.5,4.723418593406677,121,103,18,1,1,1,1,1,1,13.276581406593323
2025-10-27-OKC-DAL,2025-10-27,OKC,DAL,9.5,-9.5,-9.75189021229744,94,101,-7,1,0,0,0,0,1,2.7518902122974396
2025-10-27-PHX-UTA,2025-10-27,PHX,UTA,-1.5,1.5,1.835607647895813,138,134,4,1,1,1,1,1,1,2.164392352104187
2025-10-27-MEM-GSW,2025-10-27,MEM,GSW,-8.5,8.5,9.134000658988953,131,118,13,1,1,1,1,1,1,3.8659993410110474
