game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,18.54542636871338,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-2.4790014028549194,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.226102143526077,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.575673423707485,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,7.999636173248291,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-7.974882125854492,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.4753530025482178,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-10.314176082611084,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.989855587482452,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,1.692058503627777,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-3.1097849011421204,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,8.428784966468811,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,11.108262419700623,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.790752112865448,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-3.530943751335144,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,4.889208734035492,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,0.22244024276733398,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,6.765001714229584,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,5.174040675163269,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-0.6001247763633728,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.075837157666683,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.3785847797989845,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,5.737678736448288,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.29145634174347,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-7.59101676940918,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,10.867999851703644,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.3659097403287888,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-14.700936377048492,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,6.088629961013794,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-4.399068832397461,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,13.002591133117676,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-12.000384449958801,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,3.749168634414673,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-3.4075286388397217,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.4452852457761765,108,127,-19
