date,game_id,away_team,home_team,market_spread_home,market_favorite,predicted_margin,actual_margin,actual_home_score,actual_away_score,we_predicted_to_cover,who_covered,result,prediction_error
2025-10-21,2025-10-21-HOU-OKC,HOU,OKC,-6.5,OKC,6.5,1,125,124,HOU,HOU,CORRECT,5.5
2025-10-21,2025-10-21-GSW-LAL,GSW,LAL,2.5,GSW,-3.1,-10,109,119,GSW,GSW,CORRECT,6.9
2025-10-22,2025-10-22-MIN-POR,MIN,POR,5.5,MIN,-3.9,-4,114,118,POR,POR,CORRECT,0.1
2025-10-22,2025-10-22-LAC-UTA,LAC,UTA,10.5,LAC,-8.6,21,129,108,UTA,UTA,CORRECT,29.6
2025-10-22,2025-10-22-WAS-MIL,WAS,MIL,-10.5,MIL,10.0,13,133,120,WAS,MIL,WRONG,3.0
2025-10-22,2025-10-22-NOP-MEM,NOP,MEM,-3.5,MEM,3.2,6,128,122,NOP,MEM,WRONG,2.8
2025-10-22,2025-10-22-DET-CHI,DET,CHI,2.5,DET,-2.4,4,115,111,CHI,CHI,CORRECT,6.4
2025-10-22,2025-10-22-PHI-BOS,PHI,BOS,-5.5,BOS,6.6,-1,116,117,BOS,PHI,WRONG,7.6
2025-10-22,2025-10-22-TOR-ATL,TOR,ATL,-5.5,ATL,5.0,-20,118,138,TOR,TOR,CORRECT,25.0
2025-10-22,2025-10-22-MIA-ORL,MIA,ORL,-8.5,ORL,8.2,4,125,121,MIA,MIA,CORRECT,4.2
2025-10-22,2025-10-22-SAC-PHX,SAC,PHX,-3.5,PHX,3.9,4,120,116,PHX,PHX,CORRECT,0.1
2025-10-22,2025-10-22-SAS-DAL,SAS,DAL,-4.5,DAL,2.6,-33,92,125,SAS,SAS,CORRECT,35.6
2025-10-22,2025-10-22-CLE-NYK,CLE,NYK,1.5,CLE,-0.5,8,119,111,NYK,NYK,CORRECT,8.5
2025-10-22,2025-10-22-BKN-CHA,BKN,CHA,-5.5,CHA,6.9,19,136,117,CHA,CHA,CORRECT,12.1
2025-10-23,2025-10-23-DEN-GSW,DEN,GSW,-1.5,GSW,1.8,6,137,131,GSW,GSW,CORRECT,4.2
2025-10-23,2025-10-23-OKC-IND,OKC,IND,7.5,OKC,-6.2,-6,135,141,IND,IND,CORRECT,0.2
2025-10-24,2025-10-24-MIN-LAL,MIN,LAL,1.5,MIN,-1.6,18,128,110,MIN,LAL,WRONG,19.6
2025-10-24,2025-10-24-PHX-LAC,PHX,LAC,-10.5,LAC,11.6,27,129,102,LAC,LAC,CORRECT,15.4
2025-10-24,2025-10-24-UTA-SAC,UTA,SAC,-5.5,SAC,5.5,1,105,104,UTA,UTA,CORRECT,4.5
2025-10-24,2025-10-24-GSW-POR,GSW,POR,2.5,GSW,-0.4,20,139,119,POR,POR,CORRECT,20.4
2025-10-24,2025-10-24-WAS-DAL,WAS,DAL,-8.5,DAL,8.0,-10,107,117,WAS,WAS,CORRECT,18.0
2025-10-24,2025-10-24-SAS-NOP,SAS,NOP,3.5,SAS,-3.9,-4,116,120,SAS,SAS,CORRECT,0.1
2025-10-24,2025-10-24-DET-HOU,DET,HOU,-6.5,HOU,7.8,-4,111,115,HOU,DET,WRONG,11.8
2025-10-24,2025-10-24-MIA-MEM,MIA,MEM,-3.5,MEM,5.7,-32,114,146,MEM,MIA,WRONG,37.7
2025-10-24,2025-10-24-CLE-BKN,CLE,BKN,11.5,CLE,-8.3,-7,124,131,BKN,BKN,CORRECT,1.3
2025-10-24,2025-10-24-ATL-ORL,ATL,ORL,-5.5,ORL,5.3,-4,107,111,ATL,ATL,CORRECT,9.3
2025-10-24,2025-10-24-BOS-NYK,BOS,NYK,-3.5,NYK,6.0,10,105,95,NYK,NYK,CORRECT,4.0
2025-10-24,2025-10-24-MIL-TOR,MIL,TOR,-2.5,TOR,1.3,-6,116,122,MIL,MIL,CORRECT,7.3
2025-10-25,2025-10-25-CHI-ORL,CHI,ORL,-6.5,ORL,7.0,-12,98,110,ORL,CHI,WRONG,19.0
2025-10-25,2025-10-25-OKC-ATL,OKC,ATL,8.5,OKC,-5.7,-17,100,117,ATL,OKC,WRONG,11.3
