segment,n_games_old,ats_acc_old,roi_old,profit_old,model_old,n_games_new,ats_acc_new,roi_new,profit_new,model_new,ats_diff
Pick Home + Small Spread,17,88.23529411764706,61.14973262032084,11.434999999999999,Old (21-24),29,68.96551724137932,25.956112852664575,8.28,New (21-25),19.26977687626774
Away Fav + Pick Home,19,78.94736842105263,44.18660287081339,9.235,Old (21-24),31,67.74193548387096,23.721407624633436,8.089000000000002,New (21-25),11.20543293718167
Away Fav + Small Spread,18,77.77777777777779,42.05050505050505,8.326,Old (21-24),18,72.22222222222221,31.9040404040404,6.317,New (21-25),5.555555555555571
Small Spread (≤3.5),29,75.86206896551724,38.55172413793103,12.298,Old (21-24),29,68.96551724137932,25.956112852664575,8.28,New (21-25),6.896551724137922
Home Fav + Small Spread,11,72.72727272727273,32.82644628099173,3.972,Old (21-24),11,63.63636363636363,16.223140495867767,1.963,New (21-25),9.0909090909091
Pick Home + Large Spread,13,69.23076923076923,26.44055944055944,3.7810000000000006,Old (21-24),18,66.66666666666666,21.75757575757576,4.308000000000001,New (21-25),2.564102564102569
Away Favored,31,67.74193548387096,23.721407624633436,8.089000000000002,Old (21-24),31,67.74193548387096,23.721407624633436,8.089000000000002,New (21-25),0.0
Pick Home,45,66.66666666666666,21.757575757575754,10.77,Old (21-24),72,56.94444444444444,4.001262626262622,3.168999999999997,New (21-25),9.722222222222214
Overall,72,63.888888888888886,16.684343434343432,13.213999999999999,Old (21-24),72,56.94444444444444,4.001262626262622,3.168999999999997,New (21-25),6.944444444444443
Home Fav + Large Spread,13,61.53846153846154,12.391608391608393,1.7720000000000002,Old (21-24),13,61.53846153846154,12.391608391608393,1.7720000000000002,New (21-25),0.0
Large Spread (>7.5),18,61.111111111111114,11.611111111111109,2.2989999999999995,Old (21-24),18,66.66666666666666,21.75757575757576,4.308000000000001,New (21-25),5.555555555555543
Home Favored,41,60.97560975609756,11.363636363636363,5.125,Old (21-24),41,48.78048780487805,-10.909090909090914,-4.920000000000002,New (21-25),12.195121951219512
Away Fav + Large Spread,5,60.0,9.581818181818184,0.5270000000000001,Old (21-24),5,80.0,46.10909090909091,2.536,New (21-25),20.0
Home Fav + Pick Home,26,57.692307692307686,5.36713286713286,1.5349999999999984,Old (21-24),41,48.78048780487805,-10.909090909090914,-4.920000000000002,New (21-25),8.911819887429637
Home Fav + Med Spread,17,52.94117647058824,-3.3101604278074848,-0.6189999999999998,Old (21-24),17,29.411764705882355,-46.283422459893046,-8.655000000000001,New (21-25),23.529411764705884
Medium Spread (3.5-7.5),25,52.0,-5.029090909090912,-1.383000000000001,Old (21-24),25,36.0,-34.25090909090909,-9.419,New (21-25),16.0
Away Fav + Med Spread,8,50.0,-8.681818181818183,-0.7640000000000002,Old (21-24),8,50.0,-8.681818181818183,-0.7640000000000002,New (21-25),0.0
Pick Home + Med Spread,15,40.0,-26.945454545454545,-4.446,Old (21-24),25,36.0,-34.25090909090909,-9.419,New (21-25),4.0
