game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,17.02406084537506,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-0.9568517208099365,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,8.03477919101715,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-1.1611649990081787,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.7695991396904,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-7.363182067871094,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,1.9040108919143677,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-9.568513751029968,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,5.347584843635559,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,-1.6653757095336914,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-3.3426928520202637,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,6.961964130401611,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.589929342269897,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.864526063203812,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-2.2369886338710785,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,2.7859838008880615,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-0.8721796274185181,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.024896711111069,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.013874992728233,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,1.1471800804138184,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.791138768196106,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.8468024134635925,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,7.51512598991394,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,14.636924266815186,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-3.6878247261047363,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,12.463126301765442,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,1.5905177593231201,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-13.846043586730957,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,3.4443976879119873,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-3.6652218103408813,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,13.837343215942383,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.94951343536377,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,3.527095317840576,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-1.7371482849121094,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-6.005743026733398,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.72979000210762,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,0.31378769874572754,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-0.3167837858200073,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,0.5799993276596069,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-13.31457805633545,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-6.495269417762756,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,12.526680707931519,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-6.687922239303589,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.694153845310211,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.181569010019302,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,7.6006693840026855,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.691787779331207,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-4.205642580986023,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-7.192383840680122,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-4.939553625881672,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,15.140225946903229,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-1.46858549118042,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,12.195464611053467,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-3.484437942504883,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,17.490098476409912,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.250626862049103,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,5.874641418457031,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,1.5987625122070312,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,0.7851566672325134,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.781212896108627,127,105,22
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,5.646894186735153,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-0.7214277684688568,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-2.5820975303649902,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,5.704664468765259,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,0.816402792930603,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.578463554382324,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-3.3802003860473633,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,6.306342363357544,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,3.4526928663253784,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-2.9447391033172607,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-5.519240617752075,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-8.897424221038818,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-13.80093628168106,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.069064110517502,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,-0.5141065120697021,87,102,-15
