game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,14.95744225768194,5.8165811356569375,0.4485981308411215,0.5514018691588785,0.9949373103287924,0.0050626896712075,116,117,-1,0.4288750509466194,0,0
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-3.915403878062608,5.472950976455985,0.44776119402985076,0.5522388059701493,0.2371778664394156,0.7628221335605844,123,121,2,0.329485307933887,0,1
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,10.92964188800521,6.706767211070456,0.6052631578947368,0.39473684210526316,0.9484116036908212,0.0515883963091788,114,89,25,0.6132177953343162,1,1
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-1.2783504877361933,7.490938296599149,0.6052631578947368,0.39473684210526316,0.4322483423534096,0.5677516576465904,99,111,-12,0.6166057481425835,1,0
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.110768687970118,5.881504441489412,0.4485981308411215,0.5514018691588785,0.9160571853474806,0.0839428146525194,99,85,14,0.4399124729174282,0,1
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-6.627700866446683,6.771274816240602,0.4485981308411215,0.5514018691588785,0.1638402414029853,0.8361597585970146,112,120,-8,0.4338652622711201,0,0
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,1.9575627245530545,6.071381909981877,0.4485981308411215,0.5514018691588785,0.6264344648849239,0.373565535115076,120,117,3,0.4644045429131324,0,1
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-11.32173144657036,6.62199462119881,0.44776119402985076,0.5522388059701493,0.0436591832633042,0.9563408167366958,122,108,14,0.362940821542946,0,1
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.280293377375181,7.415497333104274,0.4838709677419355,0.5161290322580645,0.7181009328303285,0.2818990671696715,111,124,-13,0.4881818527783221,0,0
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,0.4047024175872815,6.058709791055489,0.44776119402985076,0.5522388059701493,0.5266282639602156,0.4733717360397844,98,86,12,0.3647343721573644,0,1
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-1.1197106758994575,6.078534963412865,0.5,0.5,0.4269254059780875,0.5730745940219125,95,99,-4,0.5898176718849136,0,0
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,10.155937266165868,6.259164235512936,0.5,0.5,0.9476594090824088,0.0523405909175912,129,117,12,0.541731277807995,0,1
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.18445906615008,5.910539934070265,0.5,0.5,0.95756489644423,0.0424351035557699,144,126,18,0.5124483680934679,0,1
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,6.7928871244543325,5.878816146328676,0.44776119402985076,0.5522388059701493,0.8760541772631021,0.1239458227368979,124,122,2,0.3857613241622345,0,0
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-0.8582109452128348,7.803854948754481,0.5,0.5,0.4562155156451402,0.5437844843548598,115,120,-5,0.5833151520412772,0,0
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,6.078843568607966,10.338860477666335,0.5,0.5,0.7217206615925795,0.2782793384074205,125,104,21,0.5415535658256971,0,1
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-5.851573172481639,5.328443043905853,0.44776119402985076,0.5522388059701493,0.1360636210839451,0.8639363789160549,101,94,7,0.2348913200542791,0,1
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,6.819030911378829,6.676822614201105,0.4485981308411215,0.5514018691588785,0.8464435521663338,0.1535564478336661,99,83,16,0.4593823092283615,0,1
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,9.84573566227527,11.05437034307228,0.6052631578947368,0.39473684210526316,0.8134454178243081,0.1865545821756918,123,118,5,0.6015768946756137,1,0
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-3.502106051127071,5.8691969588718536,0.44776119402985076,0.5522388059701493,0.2753563365112337,0.7246436634887663,126,130,-4,0.3665062645795974,0,0
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,5.777358112353643,5.789743040088088,0.4485981308411215,0.5514018691588785,0.8408265891912242,0.1591734108087757,120,117,3,0.4163758373438733,0,0
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,3.7846285610077297,7.009214876150852,0.6052631578947368,0.39473684210526316,0.705384389680954,0.294615610319046,116,115,1,0.6277675566371098,1,0
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,5.77157646344108,6.610202593514495,0.4838709677419355,0.5161290322580645,0.8087043116491209,0.191295688350879,110,122,-12,0.4862168107406163,0,0
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,16.04099949701056,8.707464223388689,0.6052631578947368,0.39473684210526316,0.9672779641542943,0.0327220358457056,132,91,41,0.6365456328422382,1,1
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-7.120389283199997,6.2101949168870965,0.6052631578947368,0.39473684210526316,0.1257808192906799,0.87421918070932,110,104,6,0.6785653822219357,1,1
