game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,0.43527097,0.56472903,116,117,-1,0
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,0.452935,0.547065,123,121,2,1
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,0.65466326,0.34533674,114,89,25,1
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,0.47553217,0.5244678,99,111,-12,0
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,0.51482075,0.48517925,99,85,14,1
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,0.55570644,0.44429356,112,120,-8,0
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,0.48437,0.51563,120,117,3,1
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,0.6226137,0.37738627,122,108,14,1
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,0.5646836,0.43531638,111,124,-13,0
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,0.5467644,0.45323563,98,86,12,1
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,0.46520478,0.5347952,95,99,-4,0
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,0.28742042,0.7125796,129,117,12,1
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,0.4229635,0.5770365,144,126,18,1
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,0.5198877,0.4801123,124,122,2,0
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,0.43077034,0.56922966,115,120,-5,0
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,0.6295789,0.3704211,125,104,21,1
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,0.50598055,0.49401945,101,94,7,1
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,0.41288713,0.5871129,99,83,16,1
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,0.62811875,0.37188125,123,118,5,0
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,0.5694665,0.43053353,126,130,-4,0
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,0.49661618,0.5033838,120,117,3,0
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,0.60887426,0.39112574,116,115,1,0
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,0.70363045,0.29636955,110,122,-12,0
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,0.634167,0.36583298,132,91,41,1
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,0.49696392,0.5030361,110,104,6,1
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,0.40894192,0.5910581,124,118,6,0
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,0.52152675,0.47847325,113,98,15,1
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,0.5675204,0.43247962,96,108,-12,1
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,0.53182304,0.46817696,129,117,12,1
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,0.40374774,0.59625226,136,122,14,1
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,0.68091893,0.31908107,116,88,28,1
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,0.3466823,0.6533177,108,112,-4,1
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,0.4526254,0.5473746,120,123,-3,0
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,0.49336916,0.50663084,104,88,16,1
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,0.52413976,0.47586024,108,127,-19,0
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,0.5640765,0.43592352,103,106,-3,0
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,0.48495215,0.51504785,111,117,-6,0
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,0.49746412,0.5025359,115,128,-13,0
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,0.55201775,0.44798225,127,100,27,1
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,0.7702796,0.22972041,98,99,-1,1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,0.59721035,0.40278965,117,101,16,1
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,0.5583016,0.44169837,120,109,11,0
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,0.47180972,0.52819026,100,123,-23,0
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,0.5727626,0.4272374,93,92,1,0
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,0.54262775,0.45737225,106,130,-24,0
