game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.05352682620287,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.4889014512300491,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.01109854876995,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.488901451230049,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.059283751994371,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.488901451230049,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.511098548769951,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-8.98890145123005,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.511098548769951,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,2.511098548769951,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.488901451230049,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.51109854876995,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.01109854876995,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.51109854876995,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-2.488901451230049,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.011098548769951,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-1.9824442900717258,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.511098548769951,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.011098548769951,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.4889014512300491,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.003192018717527,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.5110985487699509,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.111993506550789,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.01109854876995,132,91,41
