game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.601310670375824,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.37195286154747,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.372465163469315,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.1292551159858704,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,8.972338298335671,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.013795584440231,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.5491861067712307,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-8.363145291805267,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.340896785259247,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,2.4546104185283184,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.5756335109472275,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.490636338479817,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.169400915503502,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.715145662426949,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-2.606896959245205,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.942211270332336,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-2.1367999613285065,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.372093603014946,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,7.177943915128708,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.3123795837163925,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,6.970027849078178,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.8785749077796936,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.49741068482399,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.074585556983948,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-9.492682337760925,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,11.323631167411804,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.292048767209053,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-15.099811971187592,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,5.224453538656235,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.753821909427643,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,12.674837470054626,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.425536267459393,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.337282180786133,120,123,-3
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,-4.0,-3.7399808168411255,104,88,16
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,-5.5,-5.486125064082444,108,127,-19
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,5.5,5.58500000834465,103,106,-3
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,2.5,2.4181163981556892,111,117,-6
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,-1.5,-1.3977593779563904,115,128,-13
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,2.5,2.50231009721756,127,100,27
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,-12.5,-11.078269481658936,98,99,-1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,-5.5,-5.102417498826981,117,101,16
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,11.5,11.59766348451376,120,109,11
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,-8.0,-7.9351296946406364,100,123,-23
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,6.5,6.523215904831886,93,92,1
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,4.5,4.442109055817127,106,130,-24
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,8.0,7.900991164147854,121,111,10
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,-12.5,-12.274410337209702,129,138,-9
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,-3.0,-3.011751419864595,93,101,-8
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,-7.0,-6.728380262851715,115,106,9
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,-5.0,-4.801996290683746,104,110,-6
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,16.0,16.42360958456993,118,87,31
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,-2.5,-2.223338335752487,107,128,-21
2024-12-03-ORL-NYK,2024-12-03,ORL,NYK,-5.0,5.0,4.810071185231209,121,106,15
2024-12-03-IND-TOR,2024-12-03,IND,TOR,3.0,-3.0,-2.783299148082733,122,111,11
2024-12-03-UTA-OKC,2024-12-03,UTA,OKC,-13.5,13.5,14.788276195526123,133,106,27
2024-12-03-MEM-DAL,2024-12-03,MEM,DAL,-4.5,4.5,4.508095464669168,121,116,5
2024-12-03-SAS-PHX,2024-12-03,SAS,PHX,-6.5,6.5,6.518857277929783,104,93,11
2024-12-03-GSW-DEN,2024-12-03,GSW,DEN,-5.0,5.0,4.833612367510796,119,115,4
2024-12-03-HOU-SAC,2024-12-03,HOU,SAC,-1.5,1.5,1.3513256758451462,120,111,9
2024-12-03-POR-LAC,2024-12-03,POR,LAC,-8.5,8.5,8.536290556192398,127,105,22
2024-10-22-NYK-BOS,2024-10-22,NYK,BOS,-6.0,6.0,6.240128368139267,132,109,23
2024-10-22-MIN-LAL,2024-10-22,MIN,LAL,1.0,-1.0,-1.1557620763778687,110,103,7
2024-10-23-IND-DET,2024-10-23,IND,DET,5.0,-5.0,-4.425016701221466,109,115,-6
2024-10-23-BKN-ATL,2024-10-23,BKN,ATL,-7.0,7.0,6.688660353422165,120,116,4
2024-10-23-ORL-MIA,2024-10-23,ORL,MIA,-2.0,2.0,1.6816365718841553,97,116,-19
2024-10-23-MIL-PHI,2024-10-23,MIL,PHI,4.0,-4.0,-3.9084082394838333,109,124,-15
2024-10-23-CLE-TOR,2024-10-23,CLE,TOR,6.5,-6.5,-6.191079139709473,106,136,-30
2024-10-23-CHA-HOU,2024-10-23,CHA,HOU,-8.5,8.5,8.628998786211014,105,110,-5
2024-10-23-CHI-NOP,2024-10-23,CHI,NOP,-5.0,5.0,5.266996502876282,123,111,12
2024-10-23-MEM-UTA,2024-10-23,MEM,UTA,2.0,-2.0,-1.6915687322616577,124,126,-2
2024-10-23-PHX-LAC,2024-10-23,PHX,LAC,5.0,-5.0,-5.059765815734863,113,116,-3
2024-10-23-GSW-POR,2024-10-23,GSW,POR,7.5,-7.5,-7.079193264245987,104,139,-35
2024-10-24-BOS-WAS,2024-10-24,BOS,WAS,14.0,-14.0,-13.939410101622343,102,122,-20
2024-10-24-SAS-DAL,2024-10-24,SAS,DAL,-9.0,9.0,9.456884115934372,120,109,11
2024-10-24-OKC-DEN,2024-10-24,OKC,DEN,-2.0,2.0,2.2052779495716095,87,102,-15
2024-10-24-MIN-SAC,2024-10-24,MIN,SAC,1.0,-1.0,-0.3020130395889282,115,117,-2
2024-10-25-BKN-ORL,2024-10-25,BKN,ORL,-12.0,12.0,12.167831808328629,116,101,15
2024-10-25-PHI-TOR,2024-10-25,PHI,TOR,5.5,-5.5,-5.227289080619812,115,107,8
2024-10-25-CHA-ATL,2024-10-25,CHA,ATL,-5.5,5.5,5.655203223228455,125,120,5
