game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,0.5024242,0.49757582,116,117,-1,0
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,0.503055,0.49694502,123,121,2,1
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,0.5007727,0.4992273,114,89,25,1
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,0.5033273,0.4966727,99,111,-12,0
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,0.5112703,0.48872972,99,85,14,1
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,0.5025146,0.4974854,112,120,-8,0
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,0.5119316,0.4880684,120,117,3,1
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,0.5095603,0.4904397,122,108,14,1
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,0.50133747,0.49866253,111,124,-13,0
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,0.5068489,0.49315113,98,86,12,1
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,0.49828097,0.501719,95,99,-4,0
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,0.49959168,0.5004083,129,117,12,1
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,0.49877995,0.50122005,144,126,18,1
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,0.5013252,0.4986748,124,122,2,0
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,0.503729,0.496271,115,120,-5,0
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,0.5088546,0.49114537,125,104,21,1
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,0.50306016,0.49693984,101,94,7,1
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,0.49839583,0.5016042,99,83,16,1
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,0.50888765,0.49111235,123,118,5,0
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,0.50863624,0.49136376,126,130,-4,0
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,0.507927,0.492073,120,117,3,0
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,0.5010127,0.49898732,116,115,1,0
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,0.5033406,0.4966594,110,122,-12,0
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,0.50234157,0.49765843,132,91,41,1
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,0.5034056,0.49659443,110,104,6,1
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,0.47724837,0.5227516,124,118,6,0
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,0.50615287,0.49384713,113,98,15,1
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,0.49848065,0.5015193,96,108,-12,1
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,0.51083946,0.48916054,129,117,12,1
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,0.49361825,0.50638175,136,122,14,1
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,0.5064119,0.4935881,116,88,28,1
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,0.49476886,0.50523114,108,112,-4,1
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,0.48963803,0.51036197,120,123,-3,0
2024-11-22-SAC-LAC,2024-11-22,SAC,LAC,4.0,0.50611424,0.49388576,104,88,16,1
2024-11-26-CHI-WAS,2024-11-26,CHI,WAS,5.5,0.50593126,0.49406874,108,127,-19,0
2024-11-26-MIL-MIA,2024-11-26,MIL,MIA,-5.5,0.5105873,0.48941272,103,106,-3,0
2024-11-26-HOU-MIN,2024-11-26,HOU,MIN,-2.5,0.50781965,0.49218035,111,117,-6,0
2024-11-26-SAS-UTA,2024-11-26,SAS,UTA,1.5,0.4905364,0.5094636,115,128,-13,0
2024-11-26-LAL-PHX,2024-11-26,LAL,PHX,-2.5,0.50578654,0.49421346,127,100,27,1
2024-11-29-NYK-CHA,2024-11-29,NYK,CHA,12.5,0.50366735,0.49633265,98,99,-1,1
2024-11-29-CLE-ATL,2024-11-29,CLE,ATL,5.5,0.50578576,0.49421424,117,101,16,1
2024-11-29-NOP-MEM,2024-11-29,NOP,MEM,-11.5,0.50825655,0.49174345,120,109,11,0
2024-11-29-ORL-BKN,2024-11-29,ORL,BKN,8.0,0.49224484,0.50775516,100,123,-23,0
2024-11-29-LAC-MIN,2024-11-29,LAC,MIN,-6.5,0.5106674,0.48933262,93,92,1,0
2024-11-29-DET-IND,2024-11-29,DET,IND,-4.5,0.5042218,0.4957782,106,130,-24,0
2024-11-29-TOR-MIA,2024-11-29,TOR,MIA,-8.0,0.50787187,0.49212813,121,111,10,1
2024-11-29-BOS-CHI,2024-11-29,BOS,CHI,12.5,0.4991652,0.5008348,129,138,-9,1
2024-11-29-OKC-LAL,2024-11-29,OKC,LAL,3.0,0.5045004,0.4954996,93,101,-8,0
2024-11-29-SAC-POR,2024-11-29,SAC,POR,7.0,0.5100688,0.48993123,115,106,9,1
2024-12-03-PHI-CHA,2024-12-03,PHI,CHA,5.0,0.495979,0.504021,104,110,-6,0
2024-12-03-WAS-CLE,2024-12-03,WAS,CLE,-16.0,0.49444234,0.50555766,118,87,31,1
2024-12-03-MIL-DET,2024-12-03,MIL,DET,2.5,0.5074785,0.49252152,107,128,-21,0
