game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-12-ATL-BOS,2024-11-12,ATL,BOS,-16.0,16.0,16.546728909015656,116,117,-1
2024-11-12-MIA-DET,2024-11-12,MIA,DET,1.5,-1.5,-1.2035628855228424,123,121,2
2024-11-12-CHA-ORL,2024-11-12,CHA,ORL,-9.0,9.0,9.37874686717987,114,89,25
2024-11-12-NYK-PHI,2024-11-12,NYK,PHI,3.5,-3.5,-3.0609221756458282,99,111,-12
2024-11-12-TOR-MIL,2024-11-12,TOR,MIL,-9.0,9.0,9.019853729754686,99,85,14
2024-11-12-PHX-UTA,2024-11-12,PHX,UTA,5.5,-5.5,-5.111215502023697,112,120,-8
2024-11-12-DAL-GSW,2024-11-12,DAL,GSW,-2.5,2.5,2.6089039891958237,120,117,3
2024-11-12-MIN-POR,2024-11-12,MIN,POR,9.0,-9.0,-8.861261427402496,122,108,14
2024-11-15-MIA-IND,2024-11-15,MIA,IND,-4.5,4.5,4.2745930552482605,111,124,-13
2024-11-15-PHI-ORL,2024-11-15,PHI,ORL,-2.5,2.5,2.4814944341778755,98,86,12
2024-11-15-DET-TOR,2024-11-15,DET,TOR,2.5,-2.5,-2.486804467625916,95,99,-4
2024-11-15-WAS-ATL,2024-11-15,WAS,ATL,-9.5,9.5,9.164659351110458,129,117,12
2024-11-15-CHI-CLE,2024-11-15,CHI,CLE,-10.0,10.0,10.289936125278473,144,126,18
2024-11-15-BKN-NYK,2024-11-15,BKN,NYK,-8.5,8.5,8.50330135691911,124,122,2
2024-11-15-LAL-SAS,2024-11-15,LAL,SAS,2.5,-2.5,-1.849398672580719,115,120,-5
2024-11-15-LAC-HOU,2024-11-15,LAC,HOU,-5.0,5.0,5.671889066696167,125,104,21
2024-11-15-DEN-NOP,2024-11-15,DEN,NOP,2.0,-2.0,-1.7749687284231186,101,94,7
2024-11-15-PHX-OKC,2024-11-15,PHX,OKC,-7.5,7.5,7.660693258047104,99,83,16
2024-11-15-MEM-GSW,2024-11-15,MEM,GSW,-7.0,7.0,6.901420496404171,123,118,5
2024-11-15-MIN-SAC,2024-11-15,MIN,SAC,1.5,-1.5,-1.2579001635313034,126,130,-4
2024-11-19-CLE-BOS,2024-11-19,CLE,BOS,-7.0,7.0,7.18125656247139,120,117,3
2024-11-19-CHA-BKN,2024-11-19,CHA,BKN,-1.5,1.5,1.7596810162067413,116,115,1
2024-11-19-DEN-MEM,2024-11-19,DEN,MEM,-6.0,6.0,6.449860781431198,110,122,-12
2024-11-19-NOP-DAL,2024-11-19,NOP,DAL,-13.0,13.0,13.446554511785507,132,91,41
2024-11-19-OKC-SAS,2024-11-19,OKC,SAS,10.0,-10.0,-9.51891964673996,110,104,6
2024-11-19-UTA-LAL,2024-11-19,UTA,LAL,-10.5,10.5,11.450293242931366,124,118,6
2024-11-22-BKN-PHI,2024-11-22,BKN,PHI,-2.5,2.5,2.58752054721117,113,98,15
2024-11-22-BOS-WAS,2024-11-22,BOS,WAS,15.5,-15.5,-15.239128977060318,96,108,-12
2024-11-22-IND-MIL,2024-11-22,IND,MIL,-5.5,5.5,5.478513203561306,129,117,12
2024-11-22-ATL-CHI,2024-11-22,ATL,CHI,2.5,-2.5,-2.444141563028097,136,122,14
2024-11-22-POR-HOU,2024-11-22,POR,HOU,-11.5,11.5,12.867471575737,116,88,28
2024-11-22-GSW-NOP,2024-11-22,GSW,NOP,10.5,-10.5,-10.45666604489088,108,112,-4
2024-11-22-DAL-DEN,2024-11-22,DAL,DEN,-4.5,4.5,4.372715190052986,120,123,-3
